"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0412834896071864,0.0410786716255676,99.6144082853956,99.6144082853956,-0.0269226964411838,0.015539451201512,0.0101086116334431,1,8.59000015258789,8.59000015258789,1,0
0.0402439658269871,0.0400824423960803,99.6917890322331,99.6917890322331,-0.0197106400738825,0.0150413427688859,0.0103135178492712,1,8.60000038146973,8.60000038146973,1,0
0.0392530170802392,0.03913391611866,99.7692283114259,99.7692283114259,-0.0124650674158468,0.0145670845604678,0.010502361218301,1,8.60999965667725,8.60999965667725,1,0
0.0389741618568789,0.0388847358070433,99.8476433253281,99.8476433253281,-0.00471629153815177,0.0144424809527766,0.0104555209256786,1,8.61999988555908,8.61999988555908,1,0
0.0386953066335186,0.0386355554954267,99.9260583392303,99.9260583392303,0.00303248433954321,0.0143178773450854,0.0104086806330563,1,8.63000011444092,8.63000011444092,1,0
0.0384164514101583,0.03838637518381,100.004473353133,100.004473353133,0.0107812602172382,0.0141932737373942,0.0103618403404339,1,8.64000034332275,8.64000034332275,1,0
0.0381376227798957,0.0381372186353358,100.082880888967,100.082880888967,0.0185292971309929,0.014068682012557,0.0103150045147477,1,8.64999961853027,8.64999961853027,1,0
0.0378587675565354,0.0378880383237192,100.16129590287,100.16129590287,0.0262780730086879,0.0139440784048658,0.0102681642221253,1,8.65999984741211,8.65999984741211,1,0
0.0375799123331751,0.0376388580121026,100.239710916772,100.239710916772,0.0340268488863829,0.0138194747971746,0.010221323929503,1,8.67000007629395,8.67000007629395,1,0
0.0373010571098148,0.0373896777004859,100.318125930674,100.318125930674,0.0417756247640779,0.0136948711894834,0.0101744836368806,1,8.68000030517578,8.68000030517578,1,0
0.0370222284795523,0.0371405211520117,100.396533466509,100.396533466509,0.0495236616778326,0.0135702794646462,0.0101276478111944,1,8.6899995803833,8.6899995803833,1,0
0.036743373256192,0.0368913408403951,100.474948480411,100.474948480411,0.0572724375555276,0.013445675856955,0.0100808075185721,1,8.69999980926514,8.69999980926514,1,0
0.0364645180328317,0.0366421605287784,100.553363494313,100.553363494313,0.0650212134332225,0.0133210722492638,0.0100339672259497,1,8.71000003814697,8.71000003814697,1,0
0.0361856628094714,0.0363929802171618,100.631778508215,100.631778508215,0.0727699893109175,0.0131964686415726,0.00998712693332734,1,8.72000026702881,8.72000026702881,1,0
0.0359068341792088,0.0361438236686876,100.71018604405,100.71018604405,0.0805180262246722,0.0130718769167354,0.00994029110764114,1,8.72999954223633,8.72999954223633,1,0
0.0356279789558485,0.0358946433570709,100.788601057953,100.788601057953,0.0882668021023672,0.0129472733090442,0.00989345081501878,1,8.73999977111816,8.73999977111816,1,0
0.0353491237324882,0.0356454630454543,100.867016071855,100.867016071855,0.0960155779800622,0.012822669701353,0.00984661052239642,1,8.75,8.75,1,0
0.0350702685091279,0.0353962827338377,100.945431085757,100.945431085757,0.103764353857757,0.0126980660936618,0.00979977022977406,1,8.76000022888184,8.76000022888184,1,0
0.0347258757140937,0.0350790488195683,101.02183960981,101.02183960981,0.111280859307491,0.01253943879348,0.00963116384104245,1,8.77000045776367,8.77000045776367,1,0
0.0343565702517641,0.0347359419732497,101.097477118614,101.097477118614,0.118708239047536,0.0123678762115735,0.00941622580546743,1,8.77999973297119,8.77999973297119,1,0
0.0339872295671682,0.0343928024033406,101.173121841296,101.173121841296,0.126136327169053,0.0121962972669983,0.0092012672703182,1,8.78999996185303,8.78999996185303,1,0
0.0336178888825724,0.0340496628334315,101.248766563978,101.248766563978,0.133564415290571,0.0120247183224231,0.00898630873516897,1,8.80000019073486,8.80000019073486,1,0
0.0336358939997917,0.0340989133530659,101.323715515426,101.323715515426,0.141116008848022,0.0120493369225563,0.00877596641082827,1,8.8100004196167,8.8100004196167,1,0
0.0343831824891724,0.0348869415252298,101.397347338492,101.397347338492,0.148899415224012,0.0124433490564083,0.00857433543329923,1,8.81999969482422,8.81999969482422,1,0
0.0351305422507029,0.035675044855064,101.470986184145,101.470986184145,0.15668356393728,0.0128373987689092,0.00837268522534792,1,8.82999992370605,8.82999992370605,1,0
0.0358779020122333,0.0364631481848981,101.544625029797,101.544625029797,0.164467712650549,0.0132314484814101,0.0081710350173966,1,8.84000015258789,8.84000015258789,1,0
0.0366252617737637,0.0372512515147322,101.61826387545,101.61826387545,0.172251861363818,0.013625498193911,0.00796938480944529,1,8.85000038146973,8.85000038146973,1,0
0.0373725502631445,0.0380392796868961,101.691895698516,101.691895698516,0.180035267739807,0.014019510327763,0.00776775383191625,1,8.85999965667725,8.85999965667725,1,0
0.0381199100246749,0.0388273830167303,101.765534544168,101.765534544168,0.187819416453076,0.0144135600402639,0.00756610362396494,1,8.86999988555908,8.86999988555908,1,0
0.0388821021554014,0.0396320295417058,101.837462201036,101.837462201036,0.19544310462228,0.0148158824721921,0.00746568590406623,1,8.88000011444092,8.88000011444092,1,0
0.0397013306338346,0.0405002912193106,101.902809657719,101.902809657719,0.202449758299992,0.0152500167944188,0.00775454728796083,1,8.89000034332275,8.89000034332275,1,0
0.04052048098634,0.0413684700949245,101.968150882526,101.968150882526,0.209455743786434,0.0156841097153178,0.00804338112451765,1,8.89999961853027,8.89999961853027,1,0
0.0413397094647732,0.0422367317725293,102.033498339209,102.033498339209,0.216462397464146,0.0161182440375445,0.00833224250841224,1,8.90999984741211,8.90999984741211,1,0
0.0421589379432064,0.0431049934501341,102.098845795893,102.098845795893,0.223469051141859,0.0165523783597712,0.00862110389230684,1,8.92000007629395,8.92000007629395,1,0
0.0429781664216396,0.043973255127739,102.164193252576,102.164193252576,0.230475704819572,0.0169865126819979,0.00890996527620143,1,8.93000030517578,8.93000030517578,1,0
0.043797316774145,0.0448414340033528,102.229534477382,102.229534477382,0.237481690306013,0.017420605602897,0.00919879911275825,1,8.9399995803833,8.9399995803833,1,0
0.0446165452525782,0.0457096956809577,102.294881934066,102.294881934066,0.244488343983726,0.0178547399251237,0.00948766049665285,1,8.94999980926514,8.94999980926514,1,0
0.0454357737310114,0.0465779573585625,102.360229390749,102.360229390749,0.251494997661439,0.0182888742473504,0.00977652188054744,1,8.96000003814697,8.96000003814697,1,0
0.0462550022094446,0.0474462190361673,102.425576847432,102.425576847432,0.258501651339152,0.0187230085695771,0.010065383264442,1,8.97000026702881,8.97000026702881,1,0
0.0470741525619501,0.0483143979117812,102.490918072239,102.490918072239,0.265507636825593,0.0191571014904761,0.0103542171009989,1,8.97999954223633,8.97999954223633,1,0
0.0478933810403832,0.049182659589386,102.556265528922,102.556265528922,0.272514290503306,0.0195912358127028,0.0106430784848934,1,8.98999977111816,8.98999977111816,1,0
0.0487299688939654,0.0500693167202203,102.620542684896,102.620542684896,0.279424093523372,0.020034567661311,0.0108763502809592,1,9,9,1,0
0.0497301247788178,0.0511293042873891,102.674734974423,102.674734974423,0.285421325021405,0.0205645628413967,0.0105858313666226,1,9.01000022888184,9.01000022888184,1,0
0.0507302806636702,0.052189291854558,102.72892726395,102.72892726395,0.291418556519439,0.0210945580214824,0.010295312452286,1,9.02000045776367,9.02000045776367,1,0
0.0517303411684077,0.0532491783357486,102.783114385416,102.783114385416,0.297415216089999,0.0216245026584459,0.010004821243358,1,9.02999973297119,9.02999973297119,1,0
0.0527304970532601,0.0543091659029175,102.837306674943,102.837306674943,0.303412447588033,0.0221544978385316,0.0097143023290214,1,9.03999996185303,9.03999996185303,1,0
0.0537306529381126,0.0553691534700863,102.89149896447,102.89149896447,0.309409679086066,0.0226844930186173,0.00942378341468481,1,9.05000019073486,9.05000019073486,1,0
0.054730808822965,0.0564291410372552,102.945691253997,102.945691253997,0.3154069105841,0.023214488198703,0.00913326450034822,1,9.0600004196167,9.0600004196167,1,0
0.0557308693277025,0.0574890275184459,102.999878375462,102.999878375462,0.321403570154659,0.0237444328356665,0.0088427732914202,1,9.06999969482422,9.06999969482422,1,0
0.0567310252125549,0.0585490150856147,103.054070664989,103.054070664989,0.327400801652693,0.0242744280157522,0.00855225437708361,1,9.07999992370605,9.07999992370605,1,0
0.0577311810974073,0.0596090026527836,103.108262954516,103.108262954516,0.333398033150727,0.0248044231958379,0.00826173546274702,1,9.09000015258789,9.09000015258789,1,0
0.0587313369822597,0.0606689902199524,103.162455244043,103.162455244043,0.339395264648761,0.0253344183759236,0.00797121654841042,1,9.10000038146973,9.10000038146973,1,0
0.0597313974869973,0.0617288767011431,103.216642365509,103.216642365509,0.34539192421932,0.0258643630128871,0.00768072533948241,1,9.10999965667725,9.10999965667725,1,0
0.0605313929246088,0.0625818169854749,103.262377200048,103.262377200048,0.350453717729898,0.0262908323634311,0.00771503427437676,1,9.11999988555908,9.11999988555908,1,0
0.0610067928413681,0.0630997704588873,103.30123414924,103.30123414924,0.354673160369832,0.0265498062087938,0.0080675609106405,1,9.13000011444092,9.13000011444092,1,0
0.0614821927581273,0.0636177239322998,103.340091098433,103.340091098433,0.358892603009765,0.0268087800541566,0.00842008754690425,1,9.14000034332275,9.14000034332275,1,0
0.0619575473382552,0.0641356280109503,103.378944342023,103.378944342023,0.363111643261501,0.0270677292024141,0.00877258056437758,1,9.14999961853027,9.14999961853027,1,0
0.0624329472550144,0.0646535814843628,103.417801291215,103.417801291215,0.367331085901435,0.0273267030477769,0.00912510720064132,1,9.15999984741211,9.15999984741211,1,0
0.0629083471717737,0.0651715349577753,103.456658240407,103.456658240407,0.371550528541369,0.0275856768931396,0.00947763383690507,1,9.17000007629395,9.17000007629395,1,0
0.063383747088533,0.0656894884311877,103.4955151896,103.4955151896,0.375769971181302,0.0278446507385024,0.00983016047316881,1,9.18000030517578,9.18000030517578,1,0
0.0638591016686609,0.0662073925098383,103.53436843319,103.53436843319,0.379989011433038,0.0281035998867599,0.0101826534906421,1,9.1899995803833,9.1899995803833,1,0
0.0643345015854201,0.0667253459832507,103.573225382382,103.573225382382,0.384208454072972,0.0283625737321227,0.0105351801269059,1,9.19999980926514,9.19999980926514,1,0
0.0648099015021794,0.0672432994566632,103.612082331575,103.612082331575,0.388427896712905,0.0286215475774854,0.0108877067631696,1,9.21000003814697,9.21000003814697,1,0
0.0645887744997821,0.0670335311010331,103.642477436781,103.642477436781,0.391439679802685,0.0285166610977811,0.011068723971952,1,9.22000026702881,9.22000026702881,1,0
0.0640868679628298,0.0665304060880374,103.669458302033,103.669458302033,0.393964315016258,0.0282650965272483,0.0111805809277307,1,9.22999954223633,9.22999954223633,1,0
0.0635849135568708,0.0660272330898235,103.696441740568,103.696441740568,0.396489191015258,0.0280135079639096,0.0112924485517932,1,9.23999977111816,9.23999977111816,1,0
0.0631349666195689,0.0655776083423153,103.722759386645,103.722759386645,0.398974028330549,0.027788693686736,0.0113851367694739,1,9.25,9.25,1,0
0.0630620154333842,0.0655161482857075,103.744250784984,103.744250784984,0.401168630146431,0.0277579629207207,0.0113387958265068,1,9.26000022888184,9.26000022888184,1,0
0.0629890642471995,0.0654546882290998,103.765742183323,103.765742183323,0.403363231962313,0.0277272321547055,0.0112924548835396,1,9.27000045776367,9.27000045776367,1,0
0.0629161200180228,0.0653932340336456,103.78723153213,103.78723153213,0.405557624489446,0.0276965043193374,0.011246118359888,1,9.27999973297119,9.27999973297119,1,0
0.062843168831838,0.0653317739770378,103.80872293047,103.80872293047,0.407752226305328,0.0276657735533221,0.0111997774169209,1,9.28999996185303,9.28999996185303,1,0
0.0627702176456533,0.06527031392043,103.830214328809,103.830214328809,0.40994682812121,0.0276350427873069,0.0111534364739537,1,9.30000019073486,9.30000019073486,1,0
0.0626972664594686,0.0652088538638222,103.851705727148,103.851705727148,0.412141429937091,0.0276043120212916,0.0111070955309866,1,9.3100004196167,9.3100004196167,1,0
0.0626243222302919,0.065147399668368,103.873195075955,103.873195075955,0.414335822464225,0.0275735841859235,0.011060759007335,1,9.31999969482422,9.31999969482422,1,0
0.0625513710441071,0.0650859396117602,103.894686474295,103.894686474295,0.416530424280106,0.0275428534199082,0.0110144180643678,1,9.32999992370605,9.32999992370605,1,0
0.0620281723809688,0.0645508979148896,103.908978966809,103.908978966809,0.417770511078952,0.0272753316436393,0.0108879353174399,1,9.34000015258789,9.34000015258789,1,0
0.0610572974281192,0.0635449790172787,103.916113663633,103.916113663633,0.418061533722698,0.0267723710779636,0.0106817684250488,1,9.35000038146973,9.35000038146973,1,0
0.060086515063001,0.0625391560493739,103.923247680055,103.923247680055,0.418352528612998,0.0262694584772474,0.0104756211938148,1,9.35999965667725,9.35999965667725,1,0
0.0591156401101513,0.061533237151763,103.930382376879,103.930382376879,0.418643551256744,0.0257664979115717,0.0102694543014238,1,9.36999988555908,9.36999988555908,1,0
0.0581447651573017,0.0605273182541521,103.937517073703,103.937517073703,0.41893457390049,0.025263537345896,0.0100632874090328,1,9.38000011444092,9.38000011444092,1,0
0.057173890204452,0.0595213993565412,103.944651770527,103.944651770527,0.419225596544236,0.0247605767802203,0.00985712051664172,1,9.39000034332275,9.39000034332275,1,0
0.0563155163218726,0.0586302826096888,103.948124257354,103.948124257354,0.419206608889608,0.0243150180665208,0.00963235973164582,1,9.39999961853027,9.39999961853027,1,0
0.0555562930377852,0.0578403417464293,103.948364733818,103.948364733818,0.418913971640085,0.023920047980059,0.00939114575360501,1,9.40999984741211,9.40999984741211,1,0
0.0547970697536978,0.0570504008831699,103.948605210283,103.948605210283,0.418621334390562,0.0235250778935973,0.0091499317755642,1,9.42000007629395,9.42000007629395,1,0
0.0540378464696104,0.0562604600199104,103.948845686747,103.948845686747,0.418328697141038,0.0231301078071356,0.00890871779752339,1,9.43000030517578,9.43000030517578,1,0
0.0532786955890404,0.055470594489558,103.949086140278,103.949086140278,0.41803608779894,0.0227351753870944,0.00866752682291364,1,9.4399995803833,9.4399995803833,1,0
0.052519472304953,0.0546806536262986,103.949326616743,103.949326616743,0.417743450549416,0.0223402053006327,0.00842631284487283,1,9.44999980926514,9.44999980926514,1,0
0.0517602490208656,0.0538907127630392,103.949567093207,103.949567093207,0.417450813299893,0.0219452352141709,0.00818509886683202,1,9.46000003814697,9.46000003814697,1,0
0.0509420161916857,0.0530376359332186,103.945705845429,103.945705845429,0.416716755404214,0.0215186970023164,0.00801890199072042,1,9.47000026702881,9.47000026702881,1,0
0.0499742583641205,0.0520245759822132,103.93144613343,103.93144613343,0.414863662699786,0.0210121668695622,0.00804290690232466,1,9.47999954223633,9.47999954223633,1,0
0.0490064082372871,0.0510114194112792,103.91718506142,103.91718506142,0.413010393257856,0.0205055884268288,0.00806691410338161,1,9.48999977111816,9.48999977111816,1,0
0.0480385581104537,0.0499982628403452,103.90292398941,103.90292398941,0.411157123815926,0.0199990099840953,0.00809092130443856,1,9.5,9.5,1,0
0.0470707079836203,0.0489851062694112,103.8886629174,103.8886629174,0.409303854373996,0.0194924315413619,0.00811492850549551,1,9.51000022888184,9.51000022888184,1,0
0.0461028578567869,0.0479719496984773,103.87440184539,103.87440184539,0.407450584932067,0.0189858530986284,0.00813893570655246,1,9.52000045776367,9.52000045776367,1,0
0.0451351000292217,0.0469588897474719,103.860142133391,103.860142133391,0.405597492227639,0.0184793229658742,0.0081629406181567,1,9.52999973297119,9.52999973297119,1,0
0.0441672499023883,0.0459457331765379,103.845881061381,103.845881061381,0.403744222785709,0.0179727445231408,0.00818694781921365,1,9.53999996185303,9.53999996185303,1,0
0.0431993997755548,0.0449325766056039,103.831619989371,103.831619989371,0.401890953343779,0.0174661660804073,0.0082109550202706,1,9.55000019073486,9.55000019073486,1,0
0.0422315496487214,0.0439194200346699,103.817358917362,103.817358917362,0.400037683901849,0.0169595876376739,0.00823496222132755,1,9.5600004196167,9.5600004196167,1,0
0.04125274712293,0.042891580077137,103.797313459146,103.797313459146,0.39759941780927,0.0164456667359619,0.00828483261842621,1,9.56999969482422,9.56999969482422,1,0
0.0402687307707894,0.0418567898761417,103.774583737745,103.774583737745,0.394889624753674,0.0159282703574445,0.00834669936599284,1,9.57999992370605,9.57999992370605,1,0
0.0393473768841341,0.0408872460729478,103.749580839691,103.749580839691,0.391984060122652,0.0154434973273004,0.0085022608688965,1,9.59000015258789,9.59000015258789,1,0
0.0386784937019738,0.0401805837872791,103.715419181178,103.715419181178,0.388289720470017,0.0150901656581528,0.00903532397031215,1,9.60000038146973,9.60000038146973,1,0
0.0380096743080247,0.0394739888926352,103.6812607805,103.6812607805,0.384595733129002,0.0147368676845678,0.00956833623603247,1,9.60999965667725,9.60999965667725,1,0
0.0373407911258644,0.0387673266069665,103.647099121987,103.647099121987,0.380901393476366,0.0143835360154202,0.0101013993374481,1,9.61999988555908,9.61999988555908,1,0
0.0366719079437041,0.0380606643212978,103.612937463474,103.612937463474,0.37720705382373,0.0140302043462726,0.0106344624388638,1,9.63000011444092,9.63000011444092,1,0
0.0360030247615438,0.0373540020356291,103.578775804961,103.578775804961,0.373512714171095,0.013676872677125,0.0111675255402795,1,9.64000034332275,9.64000034332275,1,0
0.0353342053675946,0.0366474071409852,103.544617404284,103.544617404284,0.369818726830079,0.0133235747035399,0.0117005378059998,1,9.64999961853027,9.64999961853027,1,0
0.0346653221854343,0.0359407448553165,103.510455745771,103.510455745771,0.366124387177444,0.0129702430343923,0.0122336009074154,1,9.65999984741211,9.65999984741211,1,0
0.033996439003274,0.0352340825696478,103.476294087258,103.476294087258,0.362430047524808,0.0126169113652447,0.0127666640088311,1,9.67000007629395,9.67000007629395,1,0
0.0333649793874865,0.0345662141372799,103.442290674857,103.442290674857,0.358770970184865,0.0122829766625855,0.0132755925263513,1,9.68000030517578,9.68000030517578,1,0
0.032874918829455,0.0340449234434095,103.408888158602,103.408888158602,0.355245418152925,0.0120223309796789,0.0136933226172108,1,9.6899995803833,9.6899995803833,1,0
0.032384811532219,0.0335235830317811,103.375482456603,103.375482456603,0.351719529873771,0.0117616604378613,0.0141110925488037,1,9.69999980926514,9.69999980926514,1,0
0.0318947042349831,0.0330022426201526,103.342076754604,103.342076754604,0.348193641594618,0.0115009898960436,0.0145288624803967,1,9.71000003814697,9.71000003814697,1,0
0.0321324296262809,0.0332303358991653,103.296443593077,103.296443593077,0.343805975105197,0.0116150382587062,0.0143116295806769,1,9.72000026702881,9.72000026702881,1,0
0.0323134663299682,0.03339768604792,103.244369233622,103.244369233622,0.338727227892715,0.0116987222662895,0.0138190059286334,1,9.72999954223633,9.72999954223633,1,0
0.0324945202999123,0.0335650521575855,103.192289907609,103.192289907609,0.333647996298048,0.0117824142551802,0.0133263352929321,1,9.73999977111816,9.73999977111816,1,0
0.0326755742698565,0.033732418267251,103.140210581596,103.140210581596,0.328568764703381,0.0118661062440708,0.0128336646572309,1,9.75,9.75,1,0
0.0328566282398007,0.0338997843769165,103.088131255583,103.088131255583,0.323489533108714,0.0119497982329615,0.0123409940215296,1,9.76000022888184,9.76000022888184,1,0
0.0330376822097448,0.034067150486582,103.03605192957,103.03605192957,0.318410301514047,0.0120334902218521,0.0118483233858283,1,9.77000045776367,9.77000045776367,1,0
0.0332187189134321,0.0342345006353368,102.983977570114,102.983977570114,0.313331554301565,0.0121171742294354,0.0113556997337848,1,9.77999973297119,9.77999973297119,1,0
0.0333997728833763,0.0344018667450022,102.931898244101,102.931898244101,0.308252322706897,0.0122008662183261,0.0108630290980835,1,9.78999996185303,9.78999996185303,1,0
0.0335808268533204,0.0345692328546677,102.879818918088,102.879818918088,0.30317309111223,0.0122845582072167,0.0103703584623823,1,9.80000019073486,9.80000019073486,1,0
0.0337618808232646,0.0347365989643332,102.827739592075,102.827739592075,0.298093859517563,0.0123682501961074,0.00987768782668097,1,9.8100004196167,9.8100004196167,1,0
0.0339429175269518,0.034903949113088,102.77566523262,102.77566523262,0.293015112305081,0.0124519342036907,0.00938506417463749,1,9.81999969482422,9.81999969482422,1,0
0.034123971496896,0.0350713152227535,102.723585906607,102.723585906607,0.287935880710414,0.0125356261925813,0.00889239353893621,1,9.82999992370605,9.82999992370605,1,0
0.0343050254668402,0.035238681332419,102.671506580593,102.671506580593,0.282856649115747,0.012619318181472,0.00839972290323493,1,9.84000015258789,9.84000015258789,1,0
0.0350473747234053,0.03597792577955,102.615202635008,102.615202635008,0.277628542613684,0.012988953043674,0.00809366277646353,1,9.85000038146973,9.85000038146973,1,0
0.0360865932599452,0.0370196385169689,102.556669123205,102.556669123205,0.272322175921865,0.0135098240096348,0.00788635373938337,1,9.85999965667725,9.85999965667725,1,0
0.0371259109112716,0.0380614506070571,102.498130028807,102.498130028807,0.267015303138803,0.0140307446533224,0.00767902493033974,1,9.86999988555908,9.86999988555908,1,0
0.0378130009899146,0.0387460393631972,102.451833775438,102.451833775438,0.262667365386379,0.0143730840880653,0.00764504416385142,1,9.88000011444092,9.88000011444092,1,0
0.0383205821861615,0.0392485732025279,102.41177695044,102.41177695044,0.258808138254561,0.0146244115870008,0.00769940830786399,1,9.89000034332275,9.89000034332275,1,0
0.0388281149768012,0.0397510591175939,102.371723945472,102.371723945472,0.254949279158899,0.0148757151180268,0.00775376726742644,1,9.89999961853027,9.89999961853027,1,0
0.0393356961730481,0.0402535929569247,102.331667120474,102.331667120474,0.25109005202708,0.0151270426169623,0.00780813141143901,1,9.90999984741211,9.90999984741211,1,0
0.039843277369295,0.0407561267962554,102.291610295477,102.291610295477,0.247230824895262,0.0153783701158978,0.00786249555545158,1,9.92000007629395,9.92000007629395,1,0
0.0403508585655419,0.0412586606355861,102.251553470479,102.251553470479,0.243371597763444,0.0156296976148333,0.00791685969946415,1,9.93000030517578,9.93000030517578,1,0
0.0408583913561816,0.0417611465506521,102.211500465511,102.211500465511,0.239512738667781,0.0158810011458593,0.0079712186590266,1,9.9399995803833,9.9399995803833,1,0
0.0413659725524285,0.0422636803899828,102.171443640513,102.171443640513,0.235653511535963,0.0161323286447948,0.00802558280303917,1,9.94999980926514,9.94999980926514,1,0
0.0418735537486754,0.0427662142293136,102.131386815516,102.131386815516,0.231794284404144,0.0163836561437303,0.00807994694705174,1,9.96000003814697,9.96000003814697,1,0
0.0423811349449223,0.0432687480686443,102.091329990518,102.091329990518,0.227935057272326,0.0166349836426658,0.00813431109106431,1,9.97000026702881,9.97000026702881,1,0
0.042888667735562,0.0437712339837103,102.05127698555,102.05127698555,0.224076198176664,0.0168862871736918,0.00818867005062676,1,9.97999954223633,9.97999954223633,1,0
0.0433962489318089,0.044273767823041,102.011220160552,102.011220160552,0.220216971044845,0.0171376146726273,0.00824303419463933,1,9.98999977111816,9.98999977111816,1,0
0.0439038301281057,0.0447763016624219,101.971163335557,101.971163335557,0.216357743913263,0.0173889421715879,0.00829739833873018,1,10,10,1,0
