"B1","B2","h","h+b","u","v","vol","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
0.0384088155794805,0.0382034920643762,100.539364765749,100.539364765749,0.0142044049117872,0.0685690130010878,0.0103618403404339,1,8.64000034332275,8.64000034332275,1,0
0.038157929272338,0.0379539311358986,100.539301344008,100.539301344008,0.0140789612269792,0.0684382564764436,0.0103150045147477,1,8.64999961853027,8.64999961853027,1,0
0.0379070190370786,0.0377043464057111,100.539237916219,100.539237916219,0.0139535055780621,0.0683074874809816,0.0102681642221253,1,8.65999984741211,8.65999984741211,1,0
0.0376561088018191,0.0374547616755236,100.539174488429,100.539174488429,0.013828049929145,0.0681767184855196,0.010221323929503,1,8.67000007629395,8.67000007629395,1,0
0.0374051985665597,0.0372051769453361,100.53911106064,100.53911106064,0.0137025942802278,0.0680459494900575,0.0101744836368806,1,8.68000030517578,8.68000030517578,1,0
0.0371543122594172,0.0369556160168585,100.539047638899,100.539047638899,0.0135771505954199,0.0679151929654133,0.0101276478111944,1,8.6899995803833,8.6899995803833,1,0
0.0369034020241578,0.0367060312866711,100.538984211109,100.538984211109,0.0134516949465027,0.0677844239699513,0.0100808075185721,1,8.69999980926514,8.69999980926514,1,0
0.0366524917888983,0.0364564465564836,100.53892078332,100.53892078332,0.0133262392975856,0.0676536549744893,0.0100339672259497,1,8.71000003814697,8.71000003814697,1,0
0.0364015815536388,0.0362068618262961,100.53885735553,100.53885735553,0.0132007836486685,0.0675228859790273,0.00998712693332734,1,8.72000026702881,8.72000026702881,1,0
0.0361506952464964,0.0359573008978185,100.53879393379,100.53879393379,0.0130753399638605,0.0673921294543831,0.00994029110764114,1,8.72999954223633,8.72999954223633,1,0
0.0358997850112369,0.035707716167631,100.538730506,100.538730506,0.0129498843149434,0.0672613604589211,0.00989345081501878,1,8.73999977111816,8.73999977111816,1,0
0.0356488747759775,0.0354581314374435,100.538667078211,100.538667078211,0.0128244286660263,0.0671305914634591,0.00984661052239642,1,8.75,8.75,1,0
0.035397964540718,0.035208546707256,100.538603650421,100.538603650421,0.0126989730171091,0.0669998224679971,0.00979977022977406,1,8.76000022888184,8.76000022888184,1,0
0.0350786834721028,0.0348906108988967,100.538614585307,100.538614585307,0.0125393321682101,0.0668419444497297,0.00963116384104245,1,8.77000045776367,8.77000045776367,1,0
0.0347334089194118,0.0345466889975696,100.538653823752,100.538653823752,0.0123666946597841,0.066673763003148,0.00941622580546743,1,8.77999973297119,8.77999973297119,1,0
0.0343881014363867,0.0342027342949167,100.53869306594,100.53869306594,0.0121940406861689,0.0665055655163711,0.0092012672703182,1,8.78999996185303,8.78999996185303,1,0
0.0340427939533616,0.0338587795922638,100.538732308127,100.538732308127,0.0120213867125537,0.0663373680295943,0.00898630873516897,1,8.80000019073486,8.80000019073486,1,0
0.0340904574218897,0.0339057033963977,100.538742161975,100.538742161975,0.0120452183669143,0.066362377552931,0.00877596641082827,1,8.8100004196167,8.8100004196167,1,0
0.0348779923269128,0.0346885591043448,100.538696683242,100.538696683242,0.0124389860260866,0.0667511500681837,0.00857433543329923,1,8.81999969482422,8.81999969482422,1,0
0.035665602342561,0.0354714894766418,100.538651200173,100.538651200173,0.0128327912405913,0.0671399596623602,0.00837268522534792,1,8.82999992370605,8.82999992370605,1,0
0.0364532123582093,0.0362544198489388,100.538605717103,100.538605717103,0.013226596455096,0.0675287692565366,0.0081710350173966,1,8.84000015258789,8.84000015258789,1,0
0.0372408223738575,0.0370373502212358,100.538560234033,100.538560234033,0.0136204016696006,0.067917578850713,0.00796938480944529,1,8.85000038146973,8.85000038146973,1,0
0.0380283572788806,0.0378202059291829,100.538514755301,100.538514755301,0.014014169328773,0.0683063513659657,0.00776775383191625,1,8.85999965667725,8.85999965667725,1,0
0.0388159672945288,0.0386031363014799,100.538469272232,100.538469272232,0.0144079745432776,0.0686951609601422,0.00756610362396494,1,8.86999988555908,8.86999988555908,1,0
0.0396200723396781,0.0394025473060847,100.538439140864,100.538439140864,0.0148100272081826,0.0690939235835945,0.00746568590406623,1,8.88000011444092,8.88000011444092,1,0
0.0404876073214489,0.0402653328843876,100.538468042883,100.538468042883,0.0152437945939462,0.0695309595557621,0.00775454728796083,1,8.89000034332275,8.89000034332275,1,0
0.0413550595705302,0.041128036182929,100.538496942147,100.538496942147,0.0156775206133751,0.0699679538498853,0.00804338112451765,1,8.89999961853027,8.89999961853027,1,0
0.042222594552301,0.0419908217612318,100.538525844166,100.538525844166,0.0161112879991388,0.0704049898220529,0.00833224250841224,1,8.90999984741211,8.90999984741211,1,0
0.0430901295340718,0.0428536073395346,100.538554746186,100.538554746186,0.0165450553849024,0.0708420257942204,0.00862110389230684,1,8.92000007629395,8.92000007629395,1,0
0.0439576645158426,0.0437163929178375,100.538583648206,100.538583648206,0.016978822770666,0.0712790617663879,0.00890996527620143,1,8.93000030517578,8.93000030517578,1,0
0.0448251167649239,0.0445790962163789,100.538612547469,100.538612547469,0.0174125487900949,0.0717160560605112,0.00919879911275825,1,8.9399995803833,8.9399995803833,1,0
0.0456926517466947,0.0454418817946817,100.538641449489,100.538641449489,0.0178463161758585,0.0721530920326788,0.00948766049665285,1,8.94999980926514,8.94999980926514,1,0
0.0465601867284655,0.0463046673729846,100.538670351508,100.538670351508,0.0182800835616221,0.0725901280048463,0.00977652188054744,1,8.96000003814697,8.96000003814697,1,0
0.0474277217102363,0.0471674529512874,100.538699253528,100.538699253528,0.0187138509473858,0.0730271639770138,0.010065383264442,1,8.97000026702881,8.97000026702881,1,0
0.0482951739593176,0.0480301562498288,100.538728152791,100.538728152791,0.0191475769668147,0.0734641582711371,0.0103542171009989,1,8.97999954223633,8.97999954223633,1,0
0.0491627089410884,0.0488929418281316,100.538757054811,100.538757054811,0.0195813443525783,0.0739011942433046,0.0106430784848934,1,8.98999977111816,8.98999977111816,1,0
0.0500488292047499,0.049774241914182,100.538790768117,100.538790768117,0.0200244044834011,0.0743477693049005,0.0108763502809592,1,9,9,1,0
0.0511100685578603,0.0508299942230927,100.538869815577,100.538869815577,0.0205550251399562,0.0748842260623811,0.0105858313666226,1,9.01000022888184,9.01000022888184,1,0
0.0521713079109707,0.0518857465320034,100.538948863038,100.538948863038,0.0210856457965114,0.0754206828198617,0.010295312452286,1,9.02000045776367,9.02000045776367,1,0
0.053232446058726,0.0529413981588325,100.53902790296,100.53902790296,0.0216162158502956,0.07595708841801,0.010004821243358,1,9.02999973297119,9.02999973297119,1,0
0.0542936854118363,0.0539971504677432,100.539106950421,100.539106950421,0.0221468365068507,0.0764935451754906,0.0097143023290214,1,9.03999996185303,9.03999996185303,1,0
0.0553549247649467,0.055052902776654,100.539185997881,100.539185997881,0.0226774571634059,0.0770300019329712,0.00942378341468481,1,9.05000019073486,9.05000019073486,1,0
0.0564161641180571,0.0561086550855647,100.539265045342,100.539265045342,0.023208077819961,0.0775664586904518,0.00913326450034822,1,9.0600004196167,9.0600004196167,1,0
0.0574773022658124,0.0571643067123937,100.539344085264,100.539344085264,0.0237386478737452,0.0781028642886002,0.0088427732914202,1,9.06999969482422,9.06999969482422,1,0
0.0585385416189227,0.0582200590213045,100.539423132725,100.539423132725,0.0242692685303003,0.0786393210460807,0.00855225437708361,1,9.07999992370605,9.07999992370605,1,0
0.0595997809720331,0.0592758113302152,100.539502180185,100.539502180185,0.0247998891868555,0.0791757778035613,0.00826173546274702,1,9.09000015258789,9.09000015258789,1,0
0.0606610203251434,0.0603315636391259,100.539581227646,100.539581227646,0.0253305098434106,0.0797122345610419,0.00797121654841042,1,9.10000038146973,9.10000038146973,1,0
0.0617221584728988,0.061387215265955,100.539660267568,100.539660267568,0.0258610798971948,0.0802486401591903,0.00768072533948241,1,9.10999965667725,9.10999965667725,1,0
0.0625758907877874,0.0622366888143039,100.539724931042,100.539724931042,0.0262879464915038,0.0806810725517676,0.00771503427437676,1,9.11999988555908,9.11999988555908,1,0
0.0630941187656127,0.0627522178184197,100.539666659345,100.539666659345,0.0265470601759622,0.0809349449335194,0.0080675609106405,1,9.13000011444092,9.13000011444092,1,0
0.0636123467434381,0.0632677468225355,100.539608387649,100.539608387649,0.0268061738604205,0.0811888173152711,0.00842008754690425,1,9.14000034332275,9.14000034332275,1,0
0.0641305253003234,0.0637832266630995,100.539550121509,100.539550121509,0.0270652628344379,0.0814426654864201,0.00877258056437758,1,9.14999961853027,9.14999961853027,1,0
0.0646487532781487,0.0642987556672154,100.539491849812,100.539491849812,0.0273243765188963,0.0816965378681719,0.00912510720064132,1,9.15999984741211,9.15999984741211,1,0
0.0651669812559741,0.0648142846713312,100.539433578116,100.539433578116,0.0275834902033546,0.0819504102499236,0.00947763383690507,1,9.17000007629395,9.17000007629395,1,0
0.0656852092337995,0.065329813675447,100.539375306419,100.539375306419,0.027842603887813,0.0822042826316754,0.00983016047316881,1,9.18000030517578,9.18000030517578,1,0
0.0662033877906847,0.065845293516011,100.539317040279,100.539317040279,0.0281016928618304,0.0824581308028243,0.0101826534906421,1,9.1899995803833,9.1899995803833,1,0
0.0667216157685101,0.0663608225201268,100.539258768583,100.539258768583,0.0283608065462887,0.0827120031845761,0.0105351801269059,1,9.19999980926514,9.19999980926514,1,0
0.0672398437463355,0.0668763515242426,100.539200496886,100.539200496886,0.0286199202307471,0.0829658755663279,0.0108877067631696,1,9.21000003814697,9.21000003814697,1,0
0.0670302749726334,0.0666682416433262,100.539167616187,100.539167616187,0.0285151358204281,0.0828578444138771,0.011068723971952,1,9.22000026702881,9.22000026702881,1,0
0.066527319317985,0.0661684209611115,100.539144974852,100.539144974852,0.028263658082916,0.0826039243389138,0.0111805809277307,1,9.22999954223633,9.22999954223633,1,0
0.0660243156942708,0.065668552608827,100.539122331357,100.539122331357,0.0280121563608796,0.0823499800464898,0.0112924485517932,1,9.23999977111816,9.23999977111816,1,0
0.0655748769507612,0.0652219357696699,100.539094621908,100.539094621908,0.0277874369801398,0.0821225101893048,0.0113851367694739,1,9.25,9.25,1,0
0.0655137234433462,0.0651613326071631,100.539030189986,100.539030189986,0.0277568595012157,0.0820869502607511,0.0113387958265068,1,9.26000022888184,9.26000022888184,1,0
0.0654525699359313,0.0651007294446563,100.538965758063,100.538965758063,0.0277262820222916,0.0820513903321975,0.0112924548835396,1,9.27000045776367,9.27000045776367,1,0
0.0653914222604357,0.0650401320615851,100.538901332285,100.538901332285,0.0276957074593964,0.0820158337948253,0.011246118359888,1,9.27999973297119,9.27999973297119,1,0
0.0653302687530208,0.0649795288990782,100.538836900362,100.538836900362,0.0276651299804724,0.0819802738662716,0.0111997774169209,1,9.28999996185303,9.28999996185303,1,0
0.0652691152456058,0.0649189257365714,100.53877246844,100.53877246844,0.0276345525015483,0.081944713937718,0.0111534364739537,1,9.30000019073486,9.30000019073486,1,0
0.0652079617381908,0.0648583225740645,100.538708036517,100.538708036517,0.0276039750226242,0.0819091540091643,0.0111070955309866,1,9.3100004196167,9.3100004196167,1,0
0.0651468140626953,0.0647977251909934,100.538643610739,100.538643610739,0.0275734004597291,0.0818735974717921,0.011060759007335,1,9.31999969482422,9.31999969482422,1,0
0.0650856605552803,0.0647371220284865,100.538579178816,100.538579178816,0.027542822980805,0.0818380375432385,0.0110144180643678,1,9.32999992370605,9.32999992370605,1,0
0.0645505297431543,0.0642052915696371,100.53854040668,100.53854040668,0.027275256999356,0.0815677634200275,0.0108879353174399,1,9.34000015258789,9.34000015258789,1,0
0.0635441283253248,0.0632049248092303,100.538527147797,100.538527147797,0.0267720558640301,0.0810641154631245,0.0106817684250488,1,9.35000038146973,9.35000038146973,1,0
0.0625378228832169,0.0622046534490486,100.538513890178,100.538513890178,0.0262689027166057,0.0805605155367343,0.0104756211938148,1,9.35999965667725,9.35999965667725,1,0
0.0615314214653874,0.0612042866886418,100.538500631296,100.538500631296,0.0257657015812798,0.0800568675798313,0.0102694543014238,1,9.36999988555908,9.36999988555908,1,0
0.0605250200475579,0.060203919928235,100.538487372413,100.538487372413,0.0252625004459539,0.0795532196229283,0.0100632874090328,1,9.38000011444092,9.38000011444092,1,0
0.0595186186297283,0.0592035531678282,100.53847411353,100.53847411353,0.024759299310628,0.0790495716660253,0.00985712051664172,1,9.39000034332275,9.39000034332275,1,0
0.0586270340842177,0.0583171512638497,100.538404130872,100.538404130872,0.0243135070536637,0.0785967160132806,0.00963235973164582,1,9.39999961853027,9.39999961853027,1,0
0.0578366383330274,0.0575311870101054,100.538284065554,100.538284065554,0.0239183095841945,0.07818861342764,0.00939114575360501,1,9.40999984741211,9.40999984741211,1,0
0.0570462425818373,0.0567452227563612,100.538164000236,100.538164000236,0.0235231121147252,0.0777805108419993,0.0091499317755642,1,9.42000007629395,9.42000007629395,1,0
0.056255846830647,0.0559592585026169,100.538043934918,100.538043934918,0.023127914645256,0.0773724082563587,0.00890871779752339,1,9.43000030517578,9.43000030517578,1,0
0.0554655264557444,0.0551733692025493,100.53792388105,100.53792388105,0.0227327548638918,0.0769643445895227,0.00866752682291364,1,9.4399995803833,9.4399995803833,1,0
0.0546751307045542,0.0543874049488051,100.537803815732,100.537803815732,0.0223375573944226,0.0765562420038821,0.00842631284487283,1,9.44999980926514,9.44999980926514,1,0
0.053884734953364,0.0536014406950608,100.537683750414,100.537683750414,0.0219423599249533,0.0761481394182414,0.00818509886683202,1,9.46000003814697,9.46000003814697,1,0
0.0530312271410416,0.0527526291161067,100.537624783156,100.537624783156,0.0215156064431926,0.0757145997611309,0.00801890199072042,1,9.47000026702881,9.47000026702881,1,0
0.0520177968545015,0.0517445657826975,100.537720719426,100.537720719426,0.0210088917706129,0.0752166125097032,0.00804290690232466,1,9.47999954223633,9.47999954223633,1,0
0.0510042699127122,0.0507364063059089,100.537816664845,100.537816664845,0.0205021287704536,0.074718577763068,0.00806691410338161,1,9.48999977111816,9.48999977111816,1,0
0.049990742970923,0.0497282468291203,100.537912610264,100.537912610264,0.0199953657702942,0.0742205430164328,0.00809092130443856,1,9.5,9.5,1,0
0.0489772160291337,0.0487200873523317,100.538008555683,100.538008555683,0.0194886027701348,0.0737225082697976,0.00811492850549551,1,9.51000022888184,9.51000022888184,1,0
0.0479636890873445,0.047711927875543,100.538104501103,100.538104501103,0.0189818397699755,0.0732244735231624,0.00813893570655246,1,9.52000045776367,9.52000045776367,1,0
0.0469502588008043,0.0467038645421339,100.538200437372,100.538200437372,0.0184751250973957,0.0727264862717348,0.0081629406181567,1,9.52999973297119,9.52999973297119,1,0
0.0459367318590151,0.0456957050653452,100.538296382791,100.538296382791,0.0179683620972364,0.0722284515250996,0.00818694781921365,1,9.53999996185303,9.53999996185303,1,0
0.0449232049172258,0.0446875455885566,100.53839232821,100.53839232821,0.017461599097077,0.0717304167784643,0.0082109550202706,1,9.55000019073486,9.55000019073486,1,0
0.0439096779754366,0.043679386111768,100.53848827363,100.53848827363,0.0169548360969177,0.0712323820318291,0.00823496222132755,1,9.5600004196167,9.5600004196167,1,0
0.0428814156318582,0.042656141303461,100.538475022568,100.538475022568,0.0164407051006893,0.070716542099825,0.00828483261842621,1,9.56999969482422,9.56999969482422,1,0
0.0418461788732014,0.041625760563704,100.538411149497,100.538411149497,0.0159230867601125,0.0701923762221599,0.00834669936599284,1,9.57999992370605,9.57999992370605,1,0
0.0408763723950049,0.0406605220270587,100.538380300164,100.538380300164,0.0154381835799741,0.0697042042028751,0.0085022608688965,1,9.59000015258789,9.59000015258789,1,0
0.0401701883082216,0.0399577452014964,100.538482505386,100.538482505386,0.0150850916769624,0.0693610535247132,0.00903532397031215,1,9.60000038146973,9.60000038146973,1,0
0.0394640715668595,0.0392550353964211,100.538584700862,100.538584700862,0.0147320334466479,0.0690179355712012,0.00956833623603247,1,9.60999965667725,9.60999965667725,1,0
0.0387578874800762,0.0385522585708589,100.538686906085,100.538686906085,0.0143789415436363,0.0686747848930394,0.0101013993374481,1,9.61999988555908,9.61999988555908,1,0
0.0380517033932929,0.0378494817452967,100.538789111308,100.538789111308,0.0140258496406246,0.0683316342148775,0.0106344624388638,1,9.63000011444092,9.63000011444092,1,0
0.0373455193065097,0.0371467049197345,100.538891316531,100.538891316531,0.0136727577376129,0.0679884835367156,0.0111675255402795,1,9.64000034332275,9.64000034332275,1,0
0.0366394025651476,0.0364439951146592,100.538993512007,100.538993512007,0.0133196995072985,0.0676453655832036,0.0117005378059998,1,9.64999961853027,9.64999961853027,1,0
0.0359332184783643,0.035741218289097,100.539095717229,100.539095717229,0.0129666076042868,0.0673022149050418,0.0122336009074154,1,9.65999984741211,9.65999984741211,1,0
0.035227034391581,0.0350384414635348,100.539197922452,100.539197922452,0.0126135157012752,0.0669590642268799,0.0127666640088311,1,9.67000007629395,9.67000007629395,1,0
0.0345596731642851,0.0343743354757117,100.539268073394,100.539268073394,0.0122798352122111,0.0666321282632815,0.0132755925263513,1,9.68000030517578,9.68000030517578,1,0
0.0340389991757549,0.0338563422705811,100.539217157169,100.539217157169,0.0120194982828602,0.0663664621344089,0.0136933226172108,1,9.6899995803833,9.6899995803833,1,0
0.0335182755282845,0.0333382996621883,100.539166236088,100.539166236088,0.0117591365240454,0.0661007706678035,0.0141110925488037,1,9.69999980926514,9.69999980926514,1,0
0.0329975518808141,0.0328202570537954,100.539115315007,100.539115315007,0.0114987747652307,0.0658350792011981,0.0145288624803967,1,9.71000003814697,9.71000003814697,1,0
0.0332263603016636,0.0330475296678242,100.539242720861,100.539242720861,0.0116131784695656,0.0659632964289346,0.0143116295806769,1,9.72000026702881,9.72000026702881,1,0
0.0333949701256403,0.0332150521454887,100.539179450546,100.539179450546,0.011697483092517,0.0660418426710185,0.0138190059286334,1,9.72999954223633,9.72999954223633,1,0
0.0335635960306683,0.0333825906004997,100.539116174197,100.539116174197,0.0117817957559666,0.0661203964043987,0.0133263352929321,1,9.73999977111816,9.73999977111816,1,0
0.0337322219356964,0.0335501290555107,100.539052897847,100.539052897847,0.0118661084194162,0.066198950137779,0.0128336646572309,1,9.75,9.75,1,0
0.0339008478407245,0.0337176675105218,100.538989621498,100.538989621498,0.0119504210828658,0.0662775038711593,0.0123409940215296,1,9.76000022888184,9.76000022888184,1,0
0.0340694737457525,0.0338852059655328,100.538926345149,100.538926345149,0.0120347337463154,0.0663560576045395,0.0118483233858283,1,9.77000045776367,9.77000045776367,1,0
0.0342380835697292,0.0340527284431973,100.538863074834,100.538863074834,0.0121190383692668,0.0664346038466234,0.0113556997337848,1,9.77999973297119,9.77999973297119,1,0
0.0344067094747572,0.0342202668982083,100.538799798484,100.538799798484,0.0122033510327164,0.0665131575800037,0.0108630290980835,1,9.78999996185303,9.78999996185303,1,0
0.0345753353797853,0.0343878053532193,100.538736522135,100.538736522135,0.012287663696166,0.066591711313384,0.0103703584623823,1,9.80000019073486,9.80000019073486,1,0
0.0347439612848134,0.0345553438082303,100.538673245786,100.538673245786,0.0123719763596155,0.0666702650467642,0.00987768782668097,1,9.8100004196167,9.8100004196167,1,0
0.03491257110879,0.0347228662858949,100.538609975471,100.538609975471,0.012456280982567,0.0667488112888481,0.00938506417463749,1,9.81999969482422,9.81999969482422,1,0
0.0350811970138181,0.0348904047409059,100.538546699122,100.538546699122,0.0125405936460166,0.0668273650222284,0.00889239353893621,1,9.82999992370605,9.82999992370605,1,0
0.0352498229188461,0.0350579431959169,100.538483422772,100.538483422772,0.0126249063094661,0.0669059187556087,0.00839972290323493,1,9.84000015258789,9.84000015258789,1,0
0.0359898539656703,0.035793359114692,100.538421031417,100.538421031417,0.0129949215112561,0.0672703381286585,0.00809366277646353,1,9.85000038146973,9.85000038146973,1,0
0.0370321028947248,0.0368291271206997,100.538359114196,100.538359114196,0.013516045636968,0.0677859532442012,0.00788635373938337,1,9.85999965667725,9.85999965667725,1,0
0.0380744512275876,0.0378649939124018,100.53829719107,100.53829719107,0.0140372194645517,0.0683016175361975,0.00767902493033974,1,9.86999988555908,9.86999988555908,1,0
0.0387592838638831,0.0385458471428388,100.538317269637,100.538317269637,0.0143796357767005,0.0686461117391003,0.00764504416385142,1,9.88000011444092,9.88000011444092,1,0
0.0392619125839977,0.0390457716426467,100.538379139459,100.538379139459,0.0146309503003914,0.0689033710013688,0.00769940830786399,1,9.89000034332275,9.89000034332275,1,0
0.0397644933707992,0.0395456484670302,100.538441003381,100.538441003381,0.0148822408574102,0.0691606057300436,0.00775376726742644,1,9.89999961853027,9.89999961853027,1,0
0.0402671220909137,0.0400455729668381,100.538502873203,100.538502873203,0.0151335553811011,0.0694178649923121,0.00780813141143901,1,9.90999984741211,9.90999984741211,1,0
0.0407697508110282,0.040545497466646,100.538564743025,100.538564743025,0.015384869904792,0.0696751242545805,0.00786249555545158,1,9.92000007629395,9.92000007629395,1,0
0.0412723795311427,0.0410454219664539,100.538626612847,100.538626612847,0.0156361844284829,0.069932383516849,0.00791685969946415,1,9.93000030517578,9.93000030517578,1,0
0.0417749603179443,0.0415452987908374,100.538688476769,100.538688476769,0.0158874749855017,0.0701896182455239,0.0079712186590266,1,9.9399995803833,9.9399995803833,1,0
0.0422775890380588,0.0420452232906453,100.538750346591,100.538750346591,0.0161387895091926,0.0704468775077923,0.00802558280303917,1,9.94999980926514,9.94999980926514,1,0
0.0427802177581733,0.0425451477904532,100.538812216413,100.538812216413,0.0163901040328835,0.0707041367700608,0.00807994694705174,1,9.96000003814697,9.96000003814697,1,0
0.0432828464782878,0.0430450722902611,100.538874086235,100.538874086235,0.0166414185565744,0.0709613960323292,0.00813431109106431,1,9.97000026702881,9.97000026702881,1,0
0.0437854272650893,0.0435449491146446,100.538935950157,100.538935950157,0.0168927091135932,0.0712186307610041,0.00818867005062676,1,9.97999954223633,9.97999954223633,1,0
0.0442880559852039,0.0440448736144525,100.538997819979,100.538997819979,0.0171440236372841,0.0714758900232726,0.00824303419463933,1,9.98999977111816,9.98999977111816,1,0
0.0447906847053683,0.0445447981143096,100.539059689801,100.539059689801,0.017395338161,0.0717331492855554,0.00829739833873018,1,10,10,1,0
